header_ch,start_ok,occupied_bins,bin_sum,hist_total,last_interval,occupied_ranges
0,True,0,0,0,0,
1,True,190,21873940,25192290,26098780,32-63;96-229;231-231;233-255
2,True,0,0,0,0,
3,True,190,24004870,11969620,26098780,32-63;96-229;231-231;233-255
4,True,190,21261950,17356310,21261950,32-63;96-229;231-231;233-255
5,True,190,21504960,22085600,21504960,32-63;96-229;231-231;233-255
6,True,190,21210270,16712970,21210270,32-63;96-229;231-231;233-255
7,True,190,20762250,25613330,26098780,32-63;96-229;231-231;233-255
32,True,0,0,0,0,
64,True,0,0,0,0,
96,True,0,0,0,0,
128,True,0,0,0,0,
160,True,0,0,0,0,
192,True,0,0,0,0,
224,True,0,0,0,0,
