asic,mode,path,total,measured_hz,nonzero_bins,first_nonzero_center,last_nonzero_center,peak_center_cycles,peak_fraction,window_fraction_0_1000,p05_center_cycles,p95_center_cycles,p05_p95_width_cycles
0,periodic,type1_up,64,42.666666666666664,51,2,986,302,0.046875,1.0,6,974,968
0,headersync,type1_up,1121,747.3333333333334,238,2,1022,426,0.013380909901873328,0.9901873327386262,34,882,848
1,periodic,type1_up,3097685,2065123.3333333333,242,58,1022,758,0.004966612163599591,0.9780080931405227,170,974,804
1,headersync,type1_up,4395799,2930532.6666666665,168,2,1022,722,0.06249739808394333,0.9999977251007155,626,726,100
2,periodic,type1_up,3015593,2010395.3333333333,242,58,1022,458,0.0051021474051703925,0.977409418313413,178,978,800
2,headersync,type1_up,4396198,2930798.6666666665,218,2,1010,646,0.06249172580488868,0.9999993175921558,626,730,104
3,periodic,type1_up,474096,316064.0,256,2,1022,250,0.004216445614390335,0.9752750497789477,66,974,908
3,headersync,type1_up,665828,443885.3333333333,256,2,1022,950,0.00415873168445905,0.9758270904798236,58,974,916
4,periodic,type1_down,3141787,2094524.6666666667,240,66,1022,234,0.004896894665360828,0.9786621435507882,166,974,808
4,headersync,type1_down,4395584,2930389.3333333335,28,622,730,630,0.0625,1.0,626,726,100
5,periodic,type1_down,503931,335954.0,256,2,1022,890,0.004242644330275375,0.9782033651432438,50,970,920
5,headersync,type1_down,649054,432702.6666666667,256,2,1022,594,0.004193795893716086,0.9751946679320981,54,974,920
6,periodic,type1_down,2818446,1878964.0,256,2,1022,978,0.005276311839928812,0.9772821618721806,170,978,808
6,headersync,type1_down,4189762,2793174.6666666665,256,2,1022,658,0.06559346330412086,0.9998271978217379,630,726,96
7,periodic,type1_down,2886534,1924356.0,256,2,1022,982,0.005297703058408458,0.9770156873260457,170,978,808
7,headersync,type1_down,4143082,2762054.6666666665,219,2,1018,674,0.06531562735181201,0.9999975863379001,626,726,100
