interval,requested_hz,path,asic,channel,bin,count
12500,10000.0,type0,0,0,0,4112
12500,10000.0,type0,0,1,1,4112
12500,10000.0,type0,0,2,2,4112
12500,10000.0,type0,0,3,3,4112
12500,10000.0,type0,0,4,4,4112
12500,10000.0,type0,0,5,5,4112
12500,10000.0,type0,0,6,6,4112
12500,10000.0,type0,0,7,7,4112
12500,10000.0,type0,0,8,8,4112
12500,10000.0,type0,0,9,9,4112
12500,10000.0,type0,0,10,10,4112
12500,10000.0,type0,0,11,11,4112
12500,10000.0,type0,0,12,12,4112
12500,10000.0,type0,0,13,13,4112
12500,10000.0,type0,0,14,14,4112
12500,10000.0,type0,0,15,15,4112
12500,10000.0,type0,0,16,16,4112
12500,10000.0,type0,0,17,17,4112
12500,10000.0,type0,0,18,18,4112
12500,10000.0,type0,0,19,19,4112
12500,10000.0,type0,0,20,20,4112
12500,10000.0,type0,0,21,21,4112
12500,10000.0,type0,0,22,22,4112
12500,10000.0,type0,0,23,23,4112
12500,10000.0,type0,0,24,24,4112
12500,10000.0,type0,0,25,25,4112
12500,10000.0,type0,0,26,26,4112
12500,10000.0,type0,0,27,27,4112
12500,10000.0,type0,0,28,28,4112
12500,10000.0,type0,0,29,29,4112
12500,10000.0,type0,0,30,30,4112
12500,10000.0,type0,0,31,31,4112
12500,10000.0,type0,1,0,32,4112
12500,10000.0,type0,1,1,33,4112
12500,10000.0,type0,1,2,34,4112
12500,10000.0,type0,1,3,35,4112
12500,10000.0,type0,1,4,36,4112
12500,10000.0,type0,1,5,37,4112
12500,10000.0,type0,1,6,38,4112
12500,10000.0,type0,1,7,39,4112
12500,10000.0,type0,1,8,40,4112
12500,10000.0,type0,1,9,41,4112
12500,10000.0,type0,1,10,42,4112
12500,10000.0,type0,1,11,43,4112
12500,10000.0,type0,1,12,44,4112
12500,10000.0,type0,1,13,45,4112
12500,10000.0,type0,1,14,46,4112
12500,10000.0,type0,1,15,47,4112
12500,10000.0,type0,1,16,48,4112
12500,10000.0,type0,1,17,49,4112
12500,10000.0,type0,1,18,50,4112
12500,10000.0,type0,1,19,51,4112
12500,10000.0,type0,1,20,52,4112
12500,10000.0,type0,1,21,53,4112
12500,10000.0,type0,1,22,54,4112
12500,10000.0,type0,1,23,55,4112
12500,10000.0,type0,1,24,56,4112
12500,10000.0,type0,1,25,57,4112
12500,10000.0,type0,1,26,58,4112
12500,10000.0,type0,1,27,59,4112
