interval,requested_hz,path,asic,channel,bin,count
12500,10000.0,type0,0,0,0,0
12500,10000.0,type0,0,1,1,0
12500,10000.0,type0,0,2,2,0
12500,10000.0,type0,0,3,3,0
12500,10000.0,type0,0,4,4,0
12500,10000.0,type0,0,5,5,0
12500,10000.0,type0,0,6,6,0
12500,10000.0,type0,0,7,7,0
12500,10000.0,type0,0,8,8,0
12500,10000.0,type0,0,9,9,0
12500,10000.0,type0,0,10,10,0
12500,10000.0,type0,0,11,11,0
12500,10000.0,type0,0,12,12,0
12500,10000.0,type0,0,13,13,0
12500,10000.0,type0,0,14,14,0
12500,10000.0,type0,0,15,15,0
12500,10000.0,type0,0,16,16,0
12500,10000.0,type0,0,17,17,0
12500,10000.0,type0,0,18,18,0
12500,10000.0,type0,0,19,19,0
12500,10000.0,type0,0,20,20,0
12500,10000.0,type0,0,21,21,0
12500,10000.0,type0,0,22,22,0
12500,10000.0,type0,0,23,23,0
12500,10000.0,type0,0,24,24,0
12500,10000.0,type0,0,25,25,0
12500,10000.0,type0,0,26,26,0
12500,10000.0,type0,0,27,27,0
12500,10000.0,type0,0,28,28,0
12500,10000.0,type0,0,29,29,0
12500,10000.0,type0,0,30,30,0
12500,10000.0,type0,0,31,31,0
12500,10000.0,type0,1,0,32,0
12500,10000.0,type0,1,1,33,0
12500,10000.0,type0,1,2,34,0
12500,10000.0,type0,1,3,35,0
12500,10000.0,type0,1,4,36,0
12500,10000.0,type0,1,5,37,0
12500,10000.0,type0,1,6,38,0
12500,10000.0,type0,1,7,39,0
12500,10000.0,type0,1,8,40,0
12500,10000.0,type0,1,9,41,0
12500,10000.0,type0,1,10,42,0
12500,10000.0,type0,1,11,43,0
12500,10000.0,type0,1,12,44,0
12500,10000.0,type0,1,13,45,0
12500,10000.0,type0,1,14,46,0
12500,10000.0,type0,1,15,47,0
12500,10000.0,type0,1,16,48,0
12500,10000.0,type0,1,17,49,0
12500,10000.0,type0,1,18,50,0
12500,10000.0,type0,1,19,51,0
12500,10000.0,type0,1,20,52,0
12500,10000.0,type0,1,21,53,0
12500,10000.0,type0,1,22,54,0
12500,10000.0,type0,1,23,55,0
12500,10000.0,type0,1,24,56,0
12500,10000.0,type0,1,25,57,0
12500,10000.0,type0,1,26,58,0
12500,10000.0,type0,1,27,59,0
12500,10000.0,type0,1,28,60,0
12500,10000.0,type0,1,29,61,0
12500,10000.0,type0,1,30,62,0
