interval,requested_hz,path,asic,channel,bin,count
12500,10000.0,type0,0,0,0,2465
12500,10000.0,type0,0,1,1,2465
12500,10000.0,type0,0,2,2,2465
12500,10000.0,type0,0,3,3,2465
12500,10000.0,type0,0,4,4,2465
12500,10000.0,type0,0,5,5,2465
12500,10000.0,type0,0,6,6,2465
12500,10000.0,type0,0,7,7,2465
12500,10000.0,type0,0,8,8,2465
12500,10000.0,type0,0,9,9,2465
12500,10000.0,type0,0,10,10,2465
12500,10000.0,type0,0,11,11,2465
12500,10000.0,type0,0,12,12,2465
12500,10000.0,type0,0,13,13,2465
12500,10000.0,type0,0,14,14,2465
12500,10000.0,type0,0,15,15,2465
12500,10000.0,type0,0,16,16,2465
12500,10000.0,type0,0,17,17,2465
12500,10000.0,type0,0,18,18,2465
12500,10000.0,type0,0,19,19,2465
12500,10000.0,type0,0,20,20,2465
12500,10000.0,type0,0,21,21,2465
12500,10000.0,type0,0,22,22,2465
12500,10000.0,type0,0,23,23,2465
12500,10000.0,type0,0,24,24,2465
12500,10000.0,type0,0,25,25,2465
12500,10000.0,type0,0,26,26,2465
12500,10000.0,type0,0,27,27,2465
12500,10000.0,type0,0,28,28,2465
12500,10000.0,type0,0,29,29,2465
12500,10000.0,type0,0,30,30,2465
12500,10000.0,type0,0,31,31,2465
12500,10000.0,type0,1,0,32,2465
12500,10000.0,type0,1,1,33,2465
12500,10000.0,type0,1,2,34,2465
12500,10000.0,type0,1,3,35,2465
12500,10000.0,type0,1,4,36,2465
12500,10000.0,type0,1,5,37,2465
12500,10000.0,type0,1,6,38,2465
12500,10000.0,type0,1,7,39,2465
12500,10000.0,type0,1,8,40,2465
12500,10000.0,type0,1,9,41,2465
12500,10000.0,type0,1,10,42,2465
12500,10000.0,type0,1,11,43,2465
12500,10000.0,type0,1,12,44,2465
12500,10000.0,type0,1,13,45,2465
12500,10000.0,type0,1,14,46,2465
12500,10000.0,type0,1,15,47,2465
12500,10000.0,type0,1,16,48,2465
12500,10000.0,type0,1,17,49,2465
12500,10000.0,type0,1,18,50,2465
12500,10000.0,type0,1,19,51,2465
12500,10000.0,type0,1,20,52,2465
12500,10000.0,type0,1,21,53,2465
12500,10000.0,type0,1,22,54,2465
12500,10000.0,type0,1,23,55,2465
12500,10000.0,type0,1,24,56,2465
12500,10000.0,type0,1,25,57,2465
12500,10000.0,type0,1,26,58,2465
12500,10000.0,type0,1,27,59,2465
12500,10000.0,type0,1,28,60,2465
12500,10000.0,type0,1,29,61,2465
12500,10000.0,type0,1,30,62,2465
12500,10000.0,type0,1,31,63,2465
12500,10000.0,type0,2,0,64,10000
12500,10000.0,type0,2,1,65,10000
12500,10000.0,type0,2,2,66,10000
12500,10000.0,type0,2,3,67,10000
12500,10000.0,type0,2,4,68,10000
12500,10000.0,type0,2,5,69,10000
12500,10000.0,type0,2,6,70,10000
12500,10000.0,type0,2,7,71,10000
12500,10000.0,type0,2,8,72,10000
12500,10000.0,type0,2,9,73,10000
12500,10000.0,type0,2,10,74,10000
12500,10000.0,type0,2,11,75,10000
12500,10000.0,type0,2,12,76,10000
12500,10000.0,type0,2,13,77,10000
12500,10000.0,type0,2,14,78,10000
12500,10000.0,type0,2,15,79,10000
12500,10000.0,type0,2,16,80,10000
12500,10000.0,type0,2,17,81,10000
12500,10000.0,type0,2,18,82,10000
12500,10000.0,type0,2,19,83,10000
12500,10000.0,type0,2,20,84,10000
12500,10000.0,type0,2,21,85,10000
12500,10000.0,type0,2,22,86,10000
12500,10000.0,type0,2,23,87,10000
12500,10000.0,type0,2,24,88,10000
12500,10000.0,type0,2,25,89,10000
12500,10000.0,type0,2,26,90,10000
12500,10000.0,type0,2,27,91,10000
12500,10000.0,type0,2,28,92,10000
12500,10000.0,type0,2,29,93,10000
12500,10000.0,type0,2,30,94,10000
12500,10000.0,type0,2,31,95,10000
12500,10000.0,type0,3,0,96,10000
12500,10000.0,type0,3,1,97,10000
12500,10000.0,type0,3,2,98,10000
12500,10000.0,type0,3,3,99,10000
12500,10000.0,type0,3,4,100,10000
12500,10000.0,type0,3,5,101,10000
12500,10000.0,type0,3,6,102,10000
12500,10000.0,type0,3,7,103,10000
12500,10000.0,type0,3,8,104,10000
12500,10000.0,type0,3,9,105,10000
12500,10000.0,type0,3,10,106,10000
12500,10000.0,type0,3,11,107,10000
12500,10000.0,type0,3,12,108,10000
12500,10000.0,type0,3,13,109,10000
12500,10000.0,type0,3,14,110,10000
12500,10000.0,type0,3,15,111,10000
