asic,header_delay,expected_center_cycles,total,measured_hz,nonzero_bins,first_nonzero_center,last_nonzero_center,peak_center_cycles,peak_fraction,window_fraction_0_1000,p05_center_cycles,p95_center_cycles,p05_p95_width_cycles
0,100,810,4395877,5494846.25,166,58,938,874,0.062496516622280375,1.0,826,930,104
0,300,610,4395874,5494842.5,154,58,966,702,0.06249701424563124,1.0,626,730,104
0,500,410,4397888,5497360.0,228,58,966,474,0.0624713498843081,1.0,426,530,104
1,100,810,3935416,4919270.0,81,78,946,894,0.062499364743142785,1.0,826,926,100
1,300,610,4146285,5182856.25,88,78,942,638,0.062499562861694266,1.0,626,726,100
1,500,410,3959387,4949233.75,79,66,938,494,0.062499826362010076,1.0,426,526,100
2,100,810,4395698,5494622.5,98,86,962,846,0.0624990615824836,1.0,826,930,104
2,300,610,4367913,5459891.25,166,62,962,674,0.06249689497020659,1.0,626,730,104
2,500,410,4398287,5497858.75,228,58,966,474,0.06246500057863436,1.0,426,530,104
3,100,810,4395616,5494520.0,28,822,930,846,0.0625,1.0,826,930,104
3,300,610,4395616,5494520.0,28,622,730,646,0.0625,1.0,626,730,104
3,500,410,4395616,5494520.0,28,422,530,446,0.0625,1.0,426,530,104
4,100,810,4294880,5368600.0,28,822,930,830,0.0625,1.0,826,926,100
4,300,610,4395616,5494520.0,28,622,730,630,0.0625,1.0,626,726,100
4,500,410,4395616,5494520.0,28,422,530,430,0.0625,1.0,426,526,100
5,100,810,4395616,5494520.0,28,822,930,830,0.0625,1.0,826,926,100
5,300,610,4017504,5021880.0,28,622,730,630,0.0625,1.0,626,726,100
5,500,410,4395616,5494520.0,28,422,530,430,0.0625,1.0,426,526,100
6,100,810,4198000,5247500.0,256,2,1022,914,0.0654840400190567,0.9998127679847546,830,926,96
6,300,610,4056511,5070638.75,252,18,1022,658,0.06548829770213861,0.9998274379140103,630,726,96
6,500,410,4197521,5246901.25,256,2,1022,514,0.0654934186154161,0.9997748671179966,430,526,96
7,100,810,4208272,5260340.0,171,46,1022,902,0.06528356532087279,0.9999942969465851,826,926,100
7,300,610,4205711,5257138.75,157,26,1022,646,0.06532260538111154,0.9999983355965257,626,726,100
7,500,410,4215018,5268772.5,197,34,1022,502,0.06517860659195288,0.9999957295556033,426,526,100
