asic,mode,path,total,measured_hz,nonzero_bins,first_nonzero_center,last_nonzero_center,peak_center_cycles,peak_fraction,window_fraction_0_1000,p05_center_cycles,p95_center_cycles,p05_p95_width_cycles
0,periodic,type1_up,2677872,2231560.0,243,54,1022,558,0.0057818297513846815,0.9749678102612821,182,982,800
0,headersync,type1_up,4335661,3613050.8333333335,229,54,966,674,0.062454144823592066,1.0,626,730,104
1,periodic,type1_up,3139791,2616492.5,241,62,1022,670,0.005022627302263112,0.9783026959437746,166,974,808
1,headersync,type1_up,4397802,3664835.0,228,58,966,722,0.06247279891182004,1.0,626,726,100
2,periodic,type1_up,3140603,2617169.166666667,242,58,1022,566,0.004901606474934909,0.9783063953005203,166,974,808
2,headersync,type1_up,4396442,3663701.666666667,222,58,962,730,0.06248962229002453,1.0,626,730,104
3,periodic,type1_up,3141787,2618155.8333333335,242,58,1022,486,0.004897531245752815,0.9786637350017681,166,974,808
3,headersync,type1_up,4395616,3663013.3333333335,28,622,730,646,0.0625,1.0,626,730,104
4,periodic,type1_down,3105813,2588177.5,242,58,1022,866,0.004896624490914295,0.9785080428216381,166,974,808
4,headersync,type1_down,4395616,3663013.3333333335,28,622,730,630,0.0625,1.0,626,726,100
5,periodic,type1_down,3141724,2618103.3333333335,240,66,1022,234,0.004896992861244336,0.9786629888558002,166,974,808
5,headersync,type1_down,4395616,3663013.3333333335,28,622,730,630,0.0625,1.0,626,726,100
6,periodic,type1_down,2822340,2351950.0,256,2,1022,978,0.0052261598531714816,0.9775264496835959,166,974,808
6,headersync,type1_down,4025254,3354378.3333333335,256,2,1022,658,0.06552977774818683,0.9998241104784941,630,726,96
7,periodic,type1_down,2901987,2418322.5,256,2,1022,978,0.005319803293398626,0.9773127860324667,170,978,808
7,headersync,type1_down,4092138,3410115.0,158,22,1022,674,0.06713483269625804,0.9999970675475753,626,726,100
