asic,label,vncnt,vnvcodelay,vnhitlogic,locked,total,nonzero_bins,peak_center_cycles,peak_fraction,window_fraction_0_1000,p05_p95_width_cycles
0,zero,0,0,0,0,532838,256,698,0.005232359553935717,0.9699139325648696,716
0,default,48,20,30,1,4279352,208,674,0.0624926390724577,0.9999981305580845,104
0,restore_hl40,48,20,40,1,4396119,223,646,0.06249330375269641,0.9999986351597853,104
0,hl45,48,20,45,1,4395682,77,674,0.06249928907505138,1.0,104
0,hl50,48,20,50,1,419264,28,646,0.0625,1.0,104
0,v18_hl40,48,18,40,1,4397493,253,646,0.0624762790981134,0.9999861284600112,104
0,v22_hl40,48,22,40,0,18,17,106,0.1111111111111111,1.0,904
0,v24_hl40,48,24,40,1,4395881,158,674,0.06249668723971372,0.999997952628836,104
0,cnt45_v20_hl40,45,20,40,1,4274576,65,702,0.062499532117337483,0.9999997660586687,104
0,cnt50_v20_hl40,50,20,40,1,4378483,52,646,0.06249972878734484,1.0,104
3,zero,0,0,0,1,3272216,256,646,0.08235214301256397,0.9986125610289786,104
3,default,41,10,20,1,4395616,28,626,0.0625,1.0,104
3,restore,35,12,25,1,4379535,211,646,0.06272994735742493,0.9999824182247659,104
3,v08,35,8,25,1,4375676,221,646,0.06278641288797433,0.9999835453996136,104
3,v10,35,10,25,1,4381568,203,646,0.0626951356226812,0.9999897297040694,104
3,v14,35,14,25,1,4375956,235,674,0.06278559473632733,0.9999734915067702,104
3,v16,35,16,25,1,4361025,226,682,0.06300881100200068,0.9999745472681307,104
3,hl20,35,12,20,1,4012072,186,646,0.06281567230099559,0.999972831993045,104
3,hl30,35,12,30,1,4381157,225,626,0.06270809286222795,0.9999906417414395,104
3,cnt33,33,12,25,1,4324715,130,646,0.06341157741030334,0.9999255442266137,104
3,cnt37,37,12,25,1,4393192,102,646,0.06253448517615438,0.9999981790005991,104
5,zero,0,0,0,0,278595,256,746,0.009971463953050127,0.9423105224429728,796
5,default,42,20,25,1,4395545,33,630,0.06250100954489148,1.0,100
5,hl40,42,20,40,1,4395616,28,630,0.0625,1.0,100
5,hl50,42,20,50,1,4395616,28,630,0.0625,1.0,100
5,hl60_lane5_diag,42,20,60,1,4395616,28,630,0.0625,1.0,100
5,v16_hl60,42,16,60,1,4395616,28,630,0.0625,1.0,100
5,v18_hl60,42,18,60,1,4169690,32,630,0.06250056958670788,1.0,100
5,v22_hl60,42,22,60,1,4395615,29,630,0.06250001421871569,1.0,100
5,v24_hl60,42,24,60,1,4395083,66,658,0.0625075794928105,0.9999988623650566,100
5,cnt40_v20_hl60,40,20,60,1,4395132,50,630,0.0625068826146746,0.9999990899021918,100
5,cnt44_v20_hl60,44,20,60,1,4395616,28,630,0.0625,1.0,100
